255	192.168.119.1:37326	-0.20495698840388832 0.008193539959782526 -0.06006312079009759 -0.022633891876529793 -0.07098804101008654 -0.035891465258139375 -0.06953102083006281 -0.021676787023028717 -0.0028373008707068665 -0.010541424437825136 -0.06356445180929332 -0.11093458438064897 0.17358253639089763 -0.05385132894248371 0.10904488007345035 0.051109784775558116 0.05129392417513029 0.05679473636345838 0.024565758236877823 0.04731899205292783 -0.028285575178429525 0.03739470819185224 0.11267013884705376 -0.020457171479985537 0.08286328329520316 -0.0002544838881701686 0.06254138114506623 -0.04575277462668834 -0.12335163458337363 0.044759666225438144 0.00027699995012628304 0.038984462414529124 0.07450897803587118 -0.07964612631098433 0.10909548152550116 -0.007453439914418906 -0.10361423441788323 0.14907070794038532 -0.01589556114017289 -0.11473324634022686 -0.11232846956705629 -0.1318275629948698 -0.01840046010105437 0.06556722531602711 0.044582035195283885 0.24686351385278293 -0.0345034823374556 0.06866000391089906 0.06986521974622124 0.134273384089834 -0.033993571559008603 0.0672557412810764 0.21431586705173172 -0.12349373568847351 -0.10693921270952858 -0.19347179359552222 0.09829142302707437 -0.06185349335068316 -0.016769641547503558 0.061443443091158935 0.09056557540812617 -0.14531124642281879 0.05181178297582705 0.006735911780442401
256	192.168.119.1:37336	0.046970526639136895 -0.020911515852378822 0.09253725823446327 -0.011845588459694698 0.12474471964062392 0.10496976561292164 -0.04856715541969268 0.013115857614555498 0.07621848367023791 0.042494900550002705 -0.07050120625728129 0.1527442705424187 0.12041496324660927 0.035837862055486676 -0.1750165639286442 0.05006290810432386 -0.15011849420315673 0.024864016558866813 0.11504419040397787 -0.08852262124484668 -0.1538564100748459 0.08151947213216901 0.07022126448729103 0.0004224312827194358 2.919449259450885e-05 0.00517717910942744 0.09223110325295182 0.10778062026595041 0.029562490453760634 -0.08603441400294527 -0.1412910964821844 -0.025190515987767295 -0.03891869929407382 0.0813730884326104 0.05756230140626057 0.006841473263808663 0.05763986745365512 -0.08737764554435062 -0.047772825110065094 -0.12656031413920646 -0.11553810225318524 -0.04057940330101101 0.0789673840565846 -0.008940423495530156 -0.105091102096535 -0.22435707136353716 0.09801814306359034 0.05339598375849708 -0.020799709667199736 0.035097654750568946 0.21591277220471225 0.08614518058228678 -0.10523599964331057 0.006369968815300558 -0.03418715559715969 -0.08724622024982885 0.03605736499608426 -0.18019295673212424 -0.012449044212761193 0.07375690679737086 -0.07976332463535914 -0.00565278816500663 0.09371592341320072 0.06695960886338226
257	192.168.119.1:37340	0.14831347325736846 -0.06340853060988257 0.053290605950108136 -0.11011352253561937 0.1226722997172546 -0.04322486099461118 0.08850946542660408 -0.05460704649022851 0.061559527727439625 0.07956650888860153 -0.1385294869519753 0.07548670856997776 -0.0032666044149852872 0.033185240011588915 0.017523199325090753 -0.03994221424527627 0.1888224137905423 0.019073522519237662 -0.06821779570521973 -0.2808150200571138 -0.04691133073796683 -0.04064337657374605 -0.14329908116265544 -0.06943922229237265 0.12867212981603032 -0.1322360307306197 0.1592174189741952 -0.07516479962176618 0.0700155289756765 0.08967960247159912 0.0009602537647857045 0.044538702577976416 -0.005594962897071799 0.025186811283262892 -0.06091752164806302 0.004493143604499441 0.16229139753439767 0.029707980208068155 0.046604036796754435 -0.06454645389465573 -0.021690204205213393 0.027525364521255608 -0.04777895080843408 -0.05404369823320033 0.024062261735475213 0.0961898274989958 -0.1433746288736737 0.00397901381075335 0.020584143320784863 -0.04810512489572479 0.057562312977436574 0.11370797933710093 -0.01884061480113145 -0.01325934972929856 0.05443302696007498 -0.07069498328963512 -0.1308650179386681 -0.09628818553319828 0.056954251831809924 -0.09704113698960906 -0.07996981231637876 -0.039252337546069486 0.0317131063030588 -0.32443611814438444
258	192.168.119.1:37344	0.09904234985608461 -0.13052200010351223 -0.03869866216646031 0.03495609316776244 0.10499850031475035 0.02532873017393585 -0.006580941103487331 0.05161635313122217 -0.1339208500164947 -0.07601261532756837 0.0691509595215053 -0.06987258169466225 0.020600245140021116 0.14550656453419727 -0.025674159824787636 0.013828532490178583 -0.07805771183917412 0.027033370570188855 0.047077023412307656 0.03208055284747696 0.06296339682468179 0.09913966498110742 0.012495822855811434 -0.13751998996636167 0.07025577996162158 0.02822627767814258 -0.06995491608013714 0.1271556385012489 0.01618477214916624 -0.07128739770813936 0.13208559818038126 -0.09245677109879727 0.006629009195154105 -0.011161721216980518 0.07688179290030098 0.09178894291693693 0.10245798628077776 -0.1102691677586221 0.11589498284568328 0.035460401078619454 -0.007720342137583197 -0.14115329134420468 0.06748342648337045 -0.2597180167228909 0.12030268113070686 0.06961787872547262 0.05404561620865773 0.1816684515786369 -0.01766564968168961 0.2123392906914295 -0.2525839499996989 -0.022444902622402126 0.057407389786320435 0.023766695739791278 -0.04474491586514332 0.21213305113188952 0.10788228916620025 -0.0020482676392810676 -0.01719337664150954 0.10049690100126821 -0.0825160498387851 -0.03698549611921494 0.017491117972321796 -0.07095496220491845
259	192.168.119.1:37348	-0.06752406177854586 0.03747351569755249 -0.004780505849481412 -0.07785783496942104 -0.13622226480450922 0.0657628194385846 -0.030724398606324994 -0.06757533189945293 0.13632915203299806 -0.07980419980495264 -0.11835135185191975 -0.08092098190502073 0.027148357819236715 -0.09245683751236809 0.17658587802426312 -0.0759095229893983 0.03827093957379721 -0.17075751351038562 0.010565856499681876 -0.04724763510630346 -0.0894677854787111 -0.10444926839717589 0.005409662676750086 0.011811950244181206 0.14645805430213593 -0.041605281847482044 -0.14535891756883731 0.010018606483910914 0.02451419548299984 0.08056907634330929 0.009530231910149716 -0.12750380599534702 0.08942882965400716 0.08170644809182197 -0.006466226058706868 -0.07927532576998399 -2.9076835839916558e-05 0.1073394076263532 -0.04513884223154747 -0.1214463908357848 0.11666367940847501 -0.13156326415148883 -0.06054677008603358 0.07610020485188405 0.009907681541583216 -0.05927700518949317 -0.06179150344173746 0.09530669208692087 0.05424726388934183 0.06946065622700547 0.06312159423395838 -0.008189665150234135 -0.11296838616435179 -0.19251406240061464 0.07485470234529897 0.02059685842736408 -0.04832265707600113 -0.018060757471643474 -0.11854974690091578 -0.007466724623547098 0.12802759908790146 -0.11175105306511396 0.0038055277136047096 0.02380843698315727
260	192.168.119.1:37364	-0.16109020901471574 0.09696954084267102 0.06003597631133224 0.08152128441573535 -0.0240962895915225 -0.022365740744022113 -0.011109745656381668 -0.029115386692272566 0.13802771265787633 0.023787398501367577 0.31245423203108164 0.24344247051735984 0.06798783380061603 0.06184835148750769 -0.07502172144108392 -0.2771966656737651 -0.04198847709723714 0.058081601778172384 -0.017174268960505897 0.05402441825440909 -0.15627514684196817 -0.09899306926342596 0.005807271127013426 -0.0880795621540705 0.025667739518374404 0.13081371560875463 -0.1062524615618767 0.021800085740772288 -0.17661229709612333 0.036198813364081005 -0.10126186782688146 -0.021896653654305535 0.1410875629086479 -0.01993653148615832 -0.15763914165788107 -0.04462541278110518 0.1360362898575906 0.09821827218551152 0.014756863751865763 0.05952090280450939 0.05476918199491605 0.0024072853248412913 0.10712513905734154 -0.14183025291899176 -0.001219098494080011 -0.08312661844482058 0.06073492710302688 -0.07592445095744778 0.05863003900326263 -0.06287813273539217 -0.028227963440812204 0.05705525797049138 -0.0052689202956603 0.1481389970451652 0.10399171051904088 -0.0005344416180943789 0.09522865931249985 -0.009521648372173168 0.0031486285113796783 0.04713706995051818 -0.03278148911393222 -0.028644088745615564 -0.05489498952978614 0.13542026774200852
261	192.168.119.1:37366	-0.08371429956553524 0.02902229236961429 0.03761716365134485 -0.0016034213666224594 0.1253234887265932 -0.06794522860608676 -0.051582587766854815 -0.12344693738749775 -0.031791461045459275 0.06400227801513934 -0.1458521752288778 -0.13605600112221639 -0.08910933678758762 -0.020462880116275197 -0.15725213076011002 -0.024121348033502042 0.09208199190638575 0.10133071843346102 0.05978650207504088 -0.007498087383574504 0.044062554296497906 0.0765740233872369 0.006213608581274492 0.11436817177638009 0.11124054529501705 0.04003348921208971 0.05225667872379383 -0.04975965394393923 0.04716609288550345 0.03575411554530253 0.03999853181542505 0.006991375005847289 -0.04078127035212111 0.10509516194110609 0.12084092270473584 0.03360399331255182 0.136895044070598 -0.013195905034876564 0.07334903913512572 -0.141230376728219 -0.07888316858790831 -0.08658314365311137 -0.14475944185203227 0.03518655570106689 -0.10530191836026215 -0.05829195107862617 0.0027747732904957363 -0.1821348659158972 0.006606467068799283 -0.14869358123093904 -0.028545177303817865 -0.057742761662329584 0.0016285325141019824 0.16954368563787528 0.035375247718107364 0.004862949443657135 -0.02939928847468063 -0.07145705769742448 -0.010143058897719225 -0.0198654967241908 0.13370802876339843 0.04172631930838502 -0.04759018089101809 0.022165836555822334
262	192.168.119.1:37378	-0.05046641221291474 -0.03281534727864061 -0.0321305600503448 0.12400347229679093 0.021818256767506882 0.02777407476516659 0.13001753365112156 -0.010335615165346548 0.03618156777836602 0.13384825133571943 0.09377377346226627 -0.022781291554729834 -0.09908173189043756 0.06562637143742889 0.06298477557101712 0.15455178539677009 -0.15113003548811418 0.15654477217172078 0.10643242364169227 -0.04083870553230196 0.12397022398289172 0.05166548614797289 0.0890966421357304 0.08651016138212292 -0.02811787471165457 -0.015495925596397434 -0.05140665643849719 0.24276294324811115 0.11557946531627929 -0.04544691621197404 0.027028664422273817 -0.011046872444082144 -0.05706226280755823 -0.21872689489141234 -0.005902653344060376 -0.004347992349751521 -0.03507898241495842 0.04213628444227057 0.09187213446944671 0.11821511836881105 0.0686617954152677 -0.017877798872518072 0.081334566940568 0.20617039504141121 0.12178443522812707 -0.15467252768567805 0.013292786050851619 -0.08144243930080938 0.04537403095927939 -0.09586119431676401 0.04833293457322904 0.22787763630825542 0.046068518269205834 -0.10426866652943541 -0.06994774288362719 -0.1280244704055464 0.03003303301340931 -0.017005704547098644 -0.005374765525565587 0.02181973678400668 -0.06891256667171099 -0.005542963218545697 -0.05608106609285067 -0.02116761842987638
263	192.168.119.1:37384	-0.04598973727013877 0.09265833965902422 -0.01838491493070448 -0.06171494316373767 0.07669236204692056 -0.0067205996915047795 -0.0728046761919213 0.032702735365031405 -0.12508210239879278 0.05949014683076419 -0.04295066678310404 0.07662811195941292 -0.07543694896450732 -0.001195097882700817 0.054857033070957475 -0.2010976701270333 0.05570886066802219 -0.11053084660734536 0.04528060481402454 0.038983655069564804 0.10368371903491554 -0.017878792591404714 0.03665215510313538 0.09092417808148802 -0.25053873019512557 -0.058941202924996744 0.2083231538089243 -0.050240528132651396 0.04094344453283483 -0.017025506414473993 -0.15430344045582875 -0.036374827309113206 -0.08590860657491668 0.03616898609040906 0.08398008317661755 -0.21026205246361082 0.09188843596979758 0.028989894013992063 -0.032982958244650015 -0.015169675285211058 -0.2399200571658384 -0.0008699264317118273 0.037638536794184586 0.03919604737264493 -0.1294215233235534 -0.03146027694292925 -0.10760282507682008 0.043640801290243995 -0.0616353834118305 0.03668611458324534 0.034347422290781734 -0.03176761686469584 0.06999190602770466 -0.027176047663746115 -0.14609453337890752 0.027299942081732746 -0.12981970821090377 0.08500398226193473 -0.08769821458726432 -0.10379875104978512 0.05139113618832946 -0.05342807706286095 -0.020604264658028604 0.08350231043324105
264	192.168.119.1:37396	-0.0851970491144846 -0.11213822166829503 0.10883347357259984 -0.039090177210958074 0.12561937347901708 0.08381163451081461 0.014208570739902827 0.16791417786691243 0.012162126063651737 0.05636734752027355 -0.03605323876555969 0.13424003339210897 -0.25589891726295133 0.11709320989748626 0.04347725813705496 -0.013712136621543879 0.08230288527430132 0.04630676013213228 -0.08780535036478196 0.15078136802491077 -0.10490149514079859 0.12315673815847575 -0.01360793385688901 -0.1314749973936433 0.05856395253507661 0.005048543013914737 -0.11064708367750246 0.1122112697097999 0.08614941588802093 -0.0950537975991693 0.09700064699133548 -0.0967061201759044 0.060455581996482426 0.16383392254702595 -0.027848687207458027 0.06247646585772429 0.08077754678092859 -0.0028791500549032473 -0.0004137650409453388 -0.06816403101228653 -0.006834906711796353 -0.07643322723852115 0.044489467926112886 0.09172726054921915 -0.08700647828155181 -0.13280962281581316 -0.016991239469715806 -0.10116816445172895 0.05700223118875005 -0.11585109041011285 0.06331237867103341 0.15524082159478547 0.07870736675224851 0.021100149709259518 -0.06083858859184463 -0.0914311799039396 0.009032635215394118 -0.08854033759751626 0.039689917128387646 0.08834254624190009 -0.08756927465619788 -0.16735188986556843 0.09630544695733256 -0.07064730078091003
265	192.168.119.1:37400	0.03788887175072673 -0.04339260837466843 -0.026622366184060532 -0.08693838128074895 -0.004783332531531116 -0.0008233640676113783 0.1411406432765932 0.04725470552200023 0.07753586793967165 -0.07542105969249907 0.07895764253356533 -0.06294963054399438 -0.09284534280630227 0.11327771867153148 -0.06234277298363359 0.11199918117205675 -0.05351918630335876 0.15970155723898283 -0.013438908237311576 0.11033532498399225 -0.12959948327212778 -0.04322472061380543 0.03889429616570759 0.07688865589988045 -0.13287769949058173 -0.026680154820862032 -0.18617331411573013 0.05840478475356392 -0.06125407040831703 0.08649329321629141 0.053633093560663626 0.006468450120701133 -0.07248870789482029 -0.060700219611868514 0.08430111202393333 -0.08392131072359417 0.03636981381522491 -0.009077392438403718 -0.10168396229687138 0.013399703022259426 0.013549394580814281 0.12888048518248954 0.006900703092211628 -0.09138189437824523 0.0174095024838095 0.10311088575996101 0.2652255780944768 0.1718569900696833 0.02004624497108421 -0.017834430226862184 0.08696338328029195 -0.09125543227753893 -0.07969695913986467 -0.07072063777056141 -0.03793066501235518 0.12641605900912947 -0.04080420154284059 0.0965620925355786 0.02045927505539978 0.09615005601983365 -0.05325100778758718 0.04324010648619598 -0.03667716774817883 0.09258295881839071
266	192.168.119.1:37410	0.19325617985202462 -0.10983834684211918 -0.001306587709263822 0.1576304367452999 0.11169047646738149 -0.10257784462742585 -0.04873201745570499 0.1237241408676116 -0.12937044020692506 -0.0229051677911978 0.026211306341060454 0.051794938721274754 -0.08220390316038309 -0.013829189119223357 0.0005149403778950116 -0.10338939805664231 0.10028387641652982 -0.1671141293941447 -0.038587384347663276 -0.021580037987809844 0.10463980265963907 -0.10147604306279079 -0.10574554357765023 0.008766265085017023 0.018937635685934776 0.06706766976829844 0.12969824548349132 0.10328555631554613 -0.012832787889720537 -0.1301820756093029 0.024124639848046754 -0.022422635843200322 -0.08540244536629046 -0.1589752098943987 0.022872723235582745 0.05869918097545153 -0.1359771228410408 -0.05127699157203769 0.07196024022529787 -0.01307502599959684 -0.11164880319945306 -0.07733776079227053 -0.0362838636156977 0.041104708126984975 -0.037751516298003086 -0.05770951132405015 -0.052157969419042036 0.10325149319631816 -0.11124966316060357 -0.11602790627321459 0.125650112458049 0.03327412368232439 0.07251422621225212 -0.1395667504104245 -0.011214542206695226 0.005692497665647883 -0.07136497813273573 0.09875549568433607 0.054625555115556515 -0.06034661166652893 -0.0493865032562838 -0.07458273347754008 0.05703430743229188 -0.1536203077945926
